FilmID	ReviewID	SentenceID	Sentence	Label
23	1	1	prije otprilike pet godina, u početku rada portala o filmovima i serijama “goodtalking,” na ovim je stranicama objavljen  tekst o filmskoj kompaniji a24.	1
23	1	2	već tada je spomenuta “a24” u ponudi imala niz zanimljivijih, intrigantnih i gledanja vrijednih naslova.	1
23	1	3	danas je a24 potvrdio ono što je bila jedna od ambicija šefova kompanije – oznaka a24 postala je kino oznaka za filmove koji su drugačiji od skupih skupih blockbustera.	0
23	1	4	oznaka koja donosi, voljeli ih ili ne, drugačije filmove.	1
23	1	5	ove godine imali smo na velikom platnu gledati intrigantan građanski rat – za kraj godine stigao je novi a24 film.	1
23	1	6	riječ je o kombinaciji psihološkog trilera uz dodatak horora pod naslovom “heretik”.	1
23	1	7	sestre barnes i paxton religijske su aktivistice – znate ono, netko vas zaustavi na cesti i počinje pričati o religijskim uvjerenjima kako bi vas preobratio, nagovorio na vjeru, informirao ili tek potaknuo na razmišljanje.	1
23	1	8	vesele i razigrane djevojke uspijevaju privući pažnju ljudi na gradskim ulicama– u svojoj misiji zakucat će na vrata gospodina reeda.	1
23	1	9	nepodnošljivo ljubazan i susretljiv, reed će pustiti sestre barnes i paxton u vlastiti dom – isprva stvari izgledaju normalno, ali djevojke će ubrzo shvatiti kako je ulazak u kuću označio ne samo borbu za njihova uvjerenja već i za živote.	1
23	1	10	u uvodnim trenucima filma redateljski dvojac beck-woods upoznaje nas s djevojkama, vjernicama barnes i paxton.	1
23	1	11	djevojke pričaju o svojoj misiji – upoznavanju ljudi s njihovim religijskim uvjerenjima, ali razgovor je začinjen pričom o veličini kondoma, pornografijom i seksom.	1
23	1	12	ne, nije riječ o rečenicama koje se izgovaraju tek da bi (jeftino) provocirale već je njihov razgovor intrigantan i ima smisla posebno u kontekstu događaja koji slijede.	1
23	1	13	dolazak u kuću gospodina reeda.	1
23	1	14	heretik je, uz izuzetak početnih nekoliko minuta, klaustrofobičan film.	1
23	1	15	sve navedeno nisu mane – upravo suprotno – klaustrofobičan ugođaj filma, radnja u zatvorenom prostoru i dijalozi zapravo su aduti filma.	0
23	1	16	kuća gospodina reeda postaje labirint bez izlaza i čistilište za djevojke koje žele religijska uvjerenja podijeliti s drugim, potencijalnim novim članovima njihovog stada.	1
23	1	17	crkve u koju vjeruju.	1
23	1	18	redateljski dvojac vrlo vješto djevojke stavlja u situaciju u kojoj je njihova vjera na iskušenjima – jednako uspješno redatelji vješto povezuju gledateljice i gledatelje s protagonistima bez obzira kakva bila njihova razmišljanja o religiji.	0
23	1	19	na jednoj su strani mlade djevojke koje gorljivo brane religijska učenja.	1
23	1	20	djevojke su uporne i simpatične, ali verbalni argumenti s kojima su suočene nisu nebitni i neistiniti.	1
23	1	21	one žele sačuvati vjeru, ali i živote jer njihov je domaćin spoj heretika i svojevrsnog fanatičnog, sada, ateističnog luđaka koji pod svaku cijenu želi srušiti vjeru u sestrama barnes i paxton te demontirati religijska vjerovanja.	1
23	1	22	gospodin reed je demonski ljubazan i susretljiv u početku, ali kako minute filma prolaze, pretvara se u manipulatora i, na kraju priče, luđaka sklonog krvavom dokazivanju vlastitih uvjerenja.	1
23	1	23	tijekom prvih otprilike sat vremena filma dijalozi nose film – predugo bi trajalo nabrajanje svih tema kojih se “heretik” dotaknuo, ali doista je nevjerojatno kako je reed uspio povezati odnosno spomenuti primjerice religiju, monopoly, “radiohead”, “the hollies” i jar jar binksa bez gubitka intrigantnosti i napetosti filma.	4
23	1	24	kako minute filma odmiču tako se “heretik” sve više postaje horor – dijalozi su i dalje prisutni, ali u manjoj mjeri.	1
23	1	25	razotkrivaju se tajne kuće, ali i protagonista filma sve do sjajnog finala filma.	0
23	1	26	u nekim trenucima film pati od pretencioznosti, ali takvih je trenutaka malo i ne umanjuju bitno doživljaj “heretika”.	3
23	1	27	glumačka ekipa je svedena na tri imena.	1
23	1	28	sophie tatcher i chloe east izvrsne su u ulogama sestara barnes i paxton – iste, a opet različite one se pokušavaju oduprijeti gospodinu reedu na svim razinama.	0
23	1	29	lica djevojaka često su u krupnom planu kamere i,bez riječi, na njima se mogu pročitati emocije. 	1
23	1	30	uloge djevojaka su sjajne, ali pravi je glumački show priredio hugh grant u ulozi dijaboličnog reeda.	0
23	1	31	glumac koji je karijeru (sa)gradio na ulogama u romantičnim komedijama/dramama  briljira u ulozi jezivog i elokventnog reeda.	0
23	1	32	možda i najbolja izvedba u glumčevoj karijeri – ako ne najbolja onda sigurno pripada među tri-četiri najuvjerljivije i najzanimljivije.	0
23	1	33	heretik je psihološki triler uz dodatak horora koji slučajni susret između vjerskih aktivistkinja i čovjeka u potrazi za vjerom pretvara u napetu, intrigantnu i, na kraju, krvavu priču koja u izvrsnom finalu šalje upečatljivu poruku.	0
23	1	34	vjerujete u što želite, ali neka vjera bude rezultat vlastitih uvjerenja i spoznaja.	1
