sentence,label
Glumice koje su u jednom periodu svoje karijere odlučile stati iza kamere te se tako okušati kao redateljice nisu rijetkost u svijetu filma.,2
"Sjetimo se samo Maggie Gyllenhaal i filma „The Lost Daughter“, adaptaciji istoimenog romana, nominiranog za čak tri Oscara.",3
"Zasigurno jedan od najboljih primjera je i Sofia Coppola sa svojim sad već kultnim filmom „The Virgin Suicides“, dok je najsvježija glumačko – redateljska priča svakako ona Grete Gerwig koja je s debitantskim filmom „Lady Bird“ pokazala sav svoj talent koji je kasnije još više potvrdila s „Little Women“ i posebice „Barbie“
",3
"Meni je posebno drag film „Booksmart“, redateljski debi Olivije Wilde, jednako kao i „One Night in Miami“, Regine King.",3
"Naravno, lista je kudikamo veća, što dovoljno govori u prilog tome kako se iza glumica često kriju redateljski talenti koji samo čekaju da isplivaju na filmsku površinu.",3
"Jedan od takvih talenata otkrio se kroz lik i djelo glumice Anne Kendrick, najpoznatije po ulozi u filmu „Up in the Air“ za koju je nominirana i za Oscara u kategoriji najbolje sporedne glumice.",2
"Anna je kao glumica debitirala u filmu „Camp“, da bi se sada, evo nešto više od dvadeset godina od glumačkog, odlučila i za onaj redateljski, i to s filmom „Woman of the Hour“.",2
Postoji puno datuma koji su obilježili povijest televizije.,2
"Jedan od njih je inspirirao film „Woman of the Hour“, a dogodio se 13. rujna 1978. godine kada se u popularnoj igri za spajanje parova, „The Dating Game“, pojavio natjecatelj pod imenom Rodney Alcala",2
"Kasnije će se uspostaviti kako je upravo taj lik, a koji je, da bi stvar bila još čudnija, i pobijedio u toj emisiji, zapravo seksualni predator i serijski ubojica.",2
Kendrick je ovoj mračnoj temi kroz krimi žanr pristupila na drugačiji način nego što inače viđamo kada su u pitanju priče o serijskim ubojicama.,4
"Naime, Kendrick ni u jednom trenutku ne humanizira Alcalu, već je fokus na njegovim žrtvama.",4
"Također, nju ne zanimaju njegovi motivi ili pozadinska priča, čime izbjegava romantiziranje lika, već je više usredotočena na jasnu osudu protiv mizoginije, rodne nejednakosti, seksualnog omalovažavanja i objektiviziranja žena, a što je duboko ukorijenjeno u suvremenom društvu, počevši od običnih radnih mjesta pa sve do blještavila Hollywooda.",3
Women of the Hour tako postaje dobro strukturirani triler koji se uspješno bavi složenijim i bitnim temama.,3
"Uvodna scena na neki način služi s upoznavanjem tona filma, i to kroz tople boje, psihodelije, spore naracije i napetog tempa.",2
Kendrick koristi četiri ključne razine priče.,2
"U prvoj gledamo glavnu junakinju Sheryl, i to upravo u izvedbi Anne Kendrick koja je tako u dvostrukoj ulozi, glumice i redateljice.",2
"Sheryl je u filmu mlada glumica u potrazi za slavom, a gdje ćeš boljeg mjesta za ostvarivanje snova od Los Angelesa.",2
"Međutim, grad snova Kendrick prikazuje kakav on često i jest, mračan i okrutan, i to kroz temu filma koja se savršeno uklapa upravo u takav ton.",3
"U drugoj razini vidimo Rodneya Alcalu (jako dobar Daniel Zovatto), i to isključivo kroz način na koji je mamio svoje žrtve.",2
