sentence,label
"Riječ je o novoj drogi na crnom tržištu koja Elizabeth pretvori u mlađu, bolju i privlačniju verziju nje same – Sue (Margaret Qualley).",2
Pravila su jednostavna.,2
"Aktivacija je jednokratna, a jednom kada se dogodi nema povratka.",2
"Kada se Elizabeth pretvori u Sue, mora se stabilizirati sedam dana, nakon čega se vraća u Elizabeth.",2
"Jedan tjedan je svoja, a drugi mlađa verzija sebe.",2
I to je tako bez iznimke.,2
"No, Sue ima drugačije planove i prekrši pravilo od sedam dana.",2
To rezultira kobnim posljedicama za obje.,1
Žena koja ostari je čudovište,1
Već u prvom dijelu filma jasno je da The Substance nema namjeru svoju poruku iznijeti na suptilan način.,2
Bavi se već jako znanom temom – društvo mrzi žene koje ostare.,2
"Starenje je najveći grijeh, ako ostarite pretvarate se u čudovište i nitko vas ne želi ni pogledati.",1
Pogotovo kada ste u zabavnoj industriji.,2
Film također ne pokušava izvući pozitivnu poruku i pokazati kako je bitno voljeti samu sebe.,1
Bez imalo okolišanja pokazuje ‘evo u što smo se pretvorili’.,2
"Standardi ljepote i želja za mladom kožom, zategnutom guzicom i čvrstim grudima dovodi nas do ludila.",1
Opsjednutost mladosti u stvarnom životu očituje se u botoksu i raznim estetskim operacijama i tretmanima koji za cilj imaju spriječiti taj prirodan i posve normalan proces.,2
"Što film odmiče kraju, to postaje sve groteskniji.",2
Provocira vas od početka do završetka te ne igra na sigurno.,4
"Demi Moore izvrsna je u ulozi Elizabeth Sparkle, a vjerujemo kako su se ona, a i mnoge starije (pa i mlađe) glumice poistovjetile s radnjom filma.",3
"Margaret Qualley konstantno iznenađuje izborom filmova u kojima se pojavljuje, a Dennis Quaid ima malu, ali over the top ulogu koja mu pristaje.",3
Nije za svakoga,4
"Ako bismo tražili sljedeći Poor Things, onda možemo reći kako je The Substance jako blizu.",4
Riječ je o filmu koji nije za svakoga.,4
"Okarakteriziran je kao tjelesni horor i crna komedija, a mnogi ga uspoređuju i s radovima začetnika tjelesnih horora Davida Cronenberga.",2
"I zaista, The Substance ne oklijeva od gadljivih i grotesknih kadrova.",2
"Mnogi će zasigurno morati skrenuti pogled u nekim scenama, a nekima će možda izazvati i mučninu.",4
"Nije strašan, ali nije ni film koji se lako gleda.",4
Coralie Fargeat odlučila je jednostavno otići u krajnost kako bi pokazala kako je društvena percepcija starenja otišla u krajnost i ne možete ne pohvaliti to.,3
The Substance je vjerojatno najčudniji i najodvratnijih film koji ćete pogledati ove godine.,4
"Ako ste jedni od onih koji ne bježe od takvih filmova, preporučujemo da ga ne propustite.",3
The Substance je novi film redateljice Coralie Fargeat i riječ je o nečemu što mnogi zovu “body horror” filmom.,2
U središtu radnje je Elisabeth Sparkle (Demi Moore).,2
"Ona je nekadašnja velika filmska zvijezda, osvajačica Oskara sa zvijezdom na šetalištu slavnih, a koja sada vodi televizijski šou za tjelovježbu.",2
No Elisabeth je u godinama koje Hollywood baš i ne voli.,2
"Za njih, ona je prestara i vrijeme je za poslati je u mirovinu i naći novu, privlačnu zvijezdu koja će ju zamijeniti u njenom šou.",2
Ovaj otkaz za Elisabeth dolazi kao potpuni šok koji mijenja njenu percepciju života i izgleda.,2
"Ona je odbačena zbog svojih godina, no uskoro pronalazi rješenje svog problema.",2
Na crnom tržištu nalazi se lijek poznat tek kao “the substance” koji nakon uzimanja stvara mlađu i ljepšu verziju osobe koja ga je konzumirala.,2
"Ali postoji jedan problem… svaka od ovih verzija ima sedam dana za život, nakon čega mora otići na sedam dana “spavanja” i tako naizmjenice.",2
Taj balans između nove i stare verzije mora se pod svaku cijenu poštivati.,2
